Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
31358,0,5,169,2010,9,1,5,57,3087,6.0,2,0,1,0,7,12
12858,489,16,742,2013,9,0,5,46,1646,4.0,0,1,1,0,14,0
98066,53,23,1305,2019,7,1,1,40,2615,4.0,0,1,1,0,14,4
14856,434,8,537,2014,9,1,1,36,934,4.0,0,1,1,0,2,4
188,414,58,1154,2013,3,1,2,32,4584,4.0,0,1,1,0,11,12
21326,0,58,1154,2013,9,0,2,32,1383,4.0,0,1,1,0,14,8
13015,414,58,1182,2013,3,0,6,32,795,4.0,0,1,1,0,14,8
5959,70,58,435,2017,9,1,5,46,6049,4.0,0,1,1,0,14,12
13962,437,8,1090,2012,4,1,1,36,3780,4.0,0,1,1,0,7,4
19008,508,23,1305,2010,4,1,1,36,3595,4.0,0,1,1,0,1,4
30000,458,36,1486,2012,7,0,1,40,2444,4.0,0,2,1,0,1,4
40634,525,54,248,2018,4,1,5,28,4401,4.0,0,1,1,0,2,4
79616,21,23,1305,2020,4,1,1,36,5376,4.0,0,1,1,0,12,4
282,477,23,1334,2014,9,1,5,44,2546,4.0,0,1,1,0,12,12
1098,347,58,435,2014,9,1,2,46,5044,4.0,0,1,1,0,1,12
6899,0,42,273,1998,2,0,5,28,1856,4.0,1,1,1,0,6,4
4704,0,41,1137,1998,4,0,4,61,3140,6.0,0,0,1,0,12,4
24462,504,16,750,2018,9,1,5,27,6686,4.0,0,1,1,0,14,8
6272,121,42,491,2004,2,0,1,30,0,4.0,1,1,1,0,14,4
15521,508,23,1305,2010,4,1,1,36,5567,4.0,0,1,1,0,12,4
104216,18,16,682,2012,9,1,5,63,5164,4.0,0,1,1,0,1,4
9879,4,36,601,2011,9,1,1,56,4129,6.0,0,2,1,0,14,12
8467,0,36,326,2002,1,1,5,43,3281,4.0,2,2,0,0,12,8
21639,0,5,1533,2008,4,1,5,84,3140,8.0,2,0,1,0,7,8
251,126,5,1533,2011,4,1,5,76,1647,8.0,0,0,1,0,1,12
6272,272,36,791,2016,4,1,5,92,2605,8.0,0,0,1,0,1,0
60831,504,21,481,2018,9,1,5,26,2694,4.0,0,1,1,0,2,4
38063,434,23,1305,2014,4,1,1,36,1202,4.0,0,1,1,0,7,4
14740,483,58,1154,2010,9,0,5,32,42,4.0,3,1,1,0,14,6
14113,463,23,1305,2011,4,1,1,36,5887,4.0,0,1,1,0,12,4
46414,455,58,1213,2014,4,1,1,41,2279,4.0,0,0,1,0,7,12
43905,0,32,869,2008,9,1,5,86,43,8.0,2,2,1,0,7,12
627,76,32,1235,2015,4,1,5,63,819,6.0,0,0,1,0,1,0
11563,439,8,537,2011,9,1,5,32,2639,4.0,0,1,1,0,14,4
7527,0,36,316,1997,9,0,5,32,4496,4.0,1,2,1,0,12,6
14113,483,58,1154,2010,3,0,2,32,3895,4.0,3,1,1,0,14,6
9252,485,23,1334,2015,9,1,4,36,5975,4.0,0,1,1,0,8,4
7997,145,42,285,2003,9,0,5,32,3664,4.0,0,1,1,0,12,4
1019,22,5,1529,2019,9,1,5,36,4703,4.0,0,2,1,0,14,12
51589,0,58,1212,2016,4,0,5,46,3869,4.0,2,1,1,0,12,10
17562,485,54,929,2015,10,1,1,36,5245,4.0,0,1,1,0,14,4
21012,374,58,1154,2018,9,0,2,32,3263,4.0,0,1,1,0,7,10
30906,387,58,262,2013,3,1,5,26,263,4.0,0,1,1,0,15,4
12388,114,36,601,2010,9,1,1,63,2914,6.0,0,0,1,0,1,12
3700,0,52,874,2001,3,0,1,35,2859,4.0,1,1,0,0,12,2
6586,485,23,1334,2015,9,1,4,36,5576,4.0,0,1,1,0,8,4
43592,0,5,162,2012,9,1,5,57,7399,6.0,2,2,1,0,14,8
15994,51,36,601,2011,1,1,1,63,2459,6.0,0,2,0,0,12,12
5018,0,61,1120,1997,2,0,5,33,2165,4.0,1,1,1,0,2,0
21075,469,23,633,2016,9,1,4,28,1023,4.0,0,1,1,0,14,4
6269,494,11,937,2009,9,1,5,28,6066,4.0,0,1,1,0,1,4
18801,319,58,1154,2014,3,0,2,32,228,4.0,3,1,1,0,7,0
9095,0,41,1410,2005,3,1,5,26,1512,4.0,0,0,1,1,1,6
150533,158,31,1253,2018,4,1,5,57,3469,6.0,2,0,1,0,14,12
41281,469,54,248,2016,4,1,1,28,4540,4.0,0,1,1,0,2,4
15681,528,23,1334,2016,9,1,4,36,3938,4.0,0,1,1,0,12,4
22894,103,32,934,2013,9,1,5,80,1996,8.0,0,0,1,0,14,12
22433,55,23,834,2009,7,1,1,46,5577,4.0,0,1,1,0,12,4
45542,3,23,1442,2017,4,1,1,36,184,4.0,0,1,1,0,14,4
784,347,58,435,2014,9,1,2,46,102,4.0,0,1,1,0,1,12
10036,0,61,893,2008,9,0,5,46,866,6.0,1,1,1,0,1,8
21639,0,24,624,2008,4,1,5,63,1486,6.0,2,2,1,0,2,6
17249,0,41,913,2013,4,0,5,26,7650,4.0,0,1,1,1,1,8
34497,0,16,1054,2015,1,1,5,43,5438,4.0,2,2,0,0,1,8
10976,0,36,215,2005,9,0,5,30,1578,4.0,2,1,1,0,14,8
2800,0,42,273,1998,2,0,1,30,5826,4.0,1,1,1,0,6,2
10192,483,11,937,2010,9,1,5,32,5375,4.0,0,1,1,0,1,4
1882,415,58,1154,2012,3,1,2,32,3403,4.0,0,1,1,0,12,12
1254,546,23,633,2009,9,1,5,36,4074,4.0,0,1,1,0,1,12
16621,0,5,91,2010,9,1,5,51,2165,6.0,2,0,1,0,14,8
11917,483,58,1154,2010,3,1,2,32,2222,6.0,0,1,1,0,14,6
39201,207,32,802,2010,4,1,5,80,2049,8.0,0,0,1,0,1,0
23521,0,16,1421,1996,6,0,1,46,894,4.0,1,2,1,0,14,2
5645,93,58,847,2010,4,1,2,61,4738,6.0,0,0,1,0,12,12
4861,93,58,847,2010,4,1,2,61,4031,6.0,0,0,1,0,14,12
44843,70,23,834,2017,10,1,1,46,215,4.0,0,1,1,0,14,4
26657,0,5,98,2007,9,1,5,56,0,6.0,1,2,0,0,2,8
12544,489,61,893,2013,9,1,5,46,119,5.0,0,1,1,0,14,0
9543,361,8,1358,2015,3,1,5,16,68,4.0,0,1,1,0,7,4
7840,0,39,1109,1999,4,0,5,32,3087,4.0,0,0,1,0,14,4
5425,30,54,930,2008,4,1,1,36,7621,4.0,0,1,1,0,1,4
34184,532,36,990,2014,4,1,1,56,3729,6.0,0,0,1,0,14,12
11917,0,42,1579,2005,10,0,5,40,3,4.0,0,1,1,0,12,4
37730,528,23,1305,2016,4,1,1,36,2198,4.0,0,1,1,0,14,4
26657,3,23,633,2017,9,0,5,36,4565,4.0,2,1,1,0,1,6
2822,0,39,487,1997,3,0,5,22,4603,4.0,1,1,0,0,6,2
18817,0,23,1466,2012,3,1,5,28,851,4.0,2,1,0,0,12,8
11290,412,23,243,2011,9,1,5,28,5166,4.0,0,1,1,0,1,4
17249,0,23,1334,2012,9,0,5,44,7159,6.0,0,1,2,0,7,0
4077,0,61,893,1999,9,0,0,36,3870,4.0,0,1,1,0,6,0
10349,0,58,1498,2005,9,0,5,22,2700,4.0,0,1,1,1,1,4
30,0,21,684,2003,3,0,5,22,0,4.0,0,1,1,1,12,4
12858,0,58,262,2012,3,0,2,26,1482,4.0,0,1,1,1,12,6
16778,5,23,834,2010,7,1,1,46,5860,4.0,0,1,1,0,14,4
6896,0,36,1455,2005,7,0,4,34,2901,4.0,2,1,2,0,1,6
10976,0,13,569,2004,4,0,4,82,3768,8.0,0,0,1,0,14,4
16935,3,23,1334,2017,9,1,4,36,3721,4.0,0,1,1,0,14,4
37633,437,5,152,2012,9,1,5,37,1658,4.0,0,2,1,0,14,6
56450,0,31,951,2012,4,1,5,86,2307,12.0,2,0,1,0,1,0
20385,4,36,1207,2011,4,1,1,56,7137,6.0,0,0,1,0,1,12
56371,525,23,1442,2018,4,1,5,28,4581,4.0,0,1,1,0,7,4
10349,76,54,1226,2009,4,1,1,49,6713,4.0,0,1,1,0,12,4
24775,0,16,715,2017,9,0,5,27,4094,4.0,0,1,1,0,7,6
29479,0,36,333,2013,9,1,5,32,1293,4.0,2,2,1,0,1,12
1490,530,23,1334,2015,9,1,5,44,2625,4.0,0,1,1,0,1,12
3500,0,3,230,1998,9,0,5,51,1856,4.0,2,1,1,1,12,6
7840,0,21,684,2005,3,0,5,22,2177,4.0,3,1,1,1,1,5
10349,0,41,1410,2004,3,0,5,26,1748,4.0,0,0,1,0,7,2
3450,331,16,742,2014,9,1,2,36,1344,4.0,0,1,1,0,7,12
22894,194,28,1354,2018,9,1,5,61,5512,6.0,0,1,1,0,7,12
23408,508,23,1305,2010,4,1,1,36,1887,4.0,0,1,1,0,14,4
29006,528,23,1442,2016,4,1,1,36,2720,4.0,0,1,1,0,14,4
11770,463,23,1334,2011,9,1,5,36,5886,4.0,0,1,1,0,1,4
470,22,58,375,2019,4,1,5,36,3094,4.0,0,1,1,0,12,12
862,292,8,1502,2014,4,1,2,24,1260,4.0,0,1,1,0,1,0
12544,0,36,326,2006,9,1,5,44,3870,6.0,0,2,1,0,7,4
9252,485,23,1334,2015,9,1,4,36,5975,4.0,0,1,1,0,8,4
188,439,58,1154,2011,3,1,2,32,3072,4.0,0,1,1,0,14,12
26149,430,23,633,2015,9,1,1,28,6971,4.0,0,1,1,0,7,4
11300,5,55,724,2010,4,0,5,46,2756,4.0,2,0,1,0,2,12
10506,344,23,1334,2014,9,1,2,44,7275,4.0,0,1,1,0,12,10
8467,434,23,1334,2014,9,1,4,36,6413,4.0,0,1,1,0,8,4
2352,4,3,1196,2011,9,1,1,56,3634,6.0,0,0,1,0,12,0
19416,437,8,1090,2012,4,1,1,36,1944,4.0,0,1,1,0,7,4
1411,458,61,816,2015,3,1,5,32,3460,4.0,0,1,1,0,1,12
862,281,32,803,2008,4,1,5,82,4014,8.0,0,0,1,0,14,0
1725,413,23,633,2014,9,1,5,32,274,4.0,0,1,1,0,1,12
14897,414,58,1154,2013,3,0,2,32,0,4.0,0,1,1,0,2,0
43592,70,58,1212,2017,4,0,5,46,371,6.0,2,0,1,0,7,6
4500,0,53,709,2007,3,0,5,20,1,4.0,1,1,1,0,14,4
3136,23,23,633,2018,9,1,5,36,4423,4.0,0,1,1,0,7,12
6899,216,36,575,2000,9,0,1,41,4566,4.0,1,2,1,0,12,4
12544,555,58,1154,2007,3,1,2,26,2975,4.0,0,1,1,0,2,0
11604,0,39,1107,1997,4,0,5,63,4870,6.0,0,0,1,0,6,2
706,219,36,601,2008,9,1,1,63,889,6.0,0,2,1,0,1,12
13485,0,16,715,2012,9,1,5,36,659,4.0,2,1,1,0,7,12
22580,413,58,1180,2014,3,1,5,32,1331,4.0,3,1,1,0,14,7
16621,0,58,1212,2005,3,0,5,44,4128,4.0,0,1,1,0,7,4
392,142,32,803,2011,9,1,5,80,3192,8.0,0,0,1,0,14,0
3293,76,32,1235,2015,4,1,5,63,6613,6.0,0,0,1,0,1,12
10036,74,58,262,2012,9,0,2,26,1155,4.0,0,1,1,1,12,0
14113,528,3,1288,2016,9,1,5,36,6115,4.0,0,0,1,0,7,12
36899,28,23,834,2016,7,1,1,46,729,4.0,0,1,1,0,12,4
784,485,32,1059,2015,4,1,5,36,349,4.0,0,0,1,0,7,12
15994,131,27,965,2010,4,0,5,67,3585,6.0,0,0,1,0,1,8
30517,488,23,834,2014,7,1,1,46,1920,4.0,0,1,1,0,7,4
7840,0,36,395,1998,1,1,0,59,421,6.0,0,2,0,0,1,2
470,114,36,601,2010,9,1,1,63,3602,6.0,0,0,1,0,1,12
16935,65,5,1533,2010,4,1,5,56,2443,6.0,2,0,1,0,1,10
6272,0,61,820,2003,3,0,5,36,3870,4.0,0,1,1,0,12,8
69935,170,32,803,2015,4,1,5,80,4135,8.0,0,0,1,0,12,0
17876,414,23,633,2013,9,1,5,32,659,4.0,2,1,1,0,1,12
13877,379,23,243,2012,9,1,5,24,338,4.0,0,1,1,0,12,4
4077,80,8,456,2007,4,1,1,36,5856,4.0,0,1,1,0,1,4
2666,532,3,1196,2014,4,1,5,56,7139,6.0,0,0,1,0,1,12
13172,0,42,273,2009,10,0,1,31,2333,4.0,1,1,1,0,6,4
14454,412,23,633,2011,9,1,5,28,1512,4.0,0,1,1,0,12,4
15681,489,61,1120,2013,9,0,5,46,2054,5.0,2,1,1,0,7,8
14113,0,5,87,2009,9,0,5,56,2700,6.0,2,2,1,0,2,6
43905,0,5,162,2012,9,1,5,57,0,6.0,2,2,1,0,3,12
24709,463,23,1442,2011,4,1,1,36,2020,4.0,0,1,1,0,14,4
47042,0,8,431,2011,9,1,5,65,1045,6.0,0,2,0,0,11,0
10663,0,58,1212,2001,4,1,5,36,3408,4.0,1,0,1,1,12,6
21953,0,36,1268,2007,9,1,1,57,3470,6.0,2,2,1,0,1,12
14113,0,16,1421,1998,6,0,1,47,3494,4.0,1,2,1,0,14,0
14113,0,58,1154,2008,9,1,5,26,1856,4.0,0,1,1,0,2,8
61471,492,21,481,2017,3,1,5,26,5106,4.0,0,1,1,0,14,4
862,161,55,724,2007,4,1,5,46,4487,4.0,0,0,1,0,7,12
19601,0,58,1162,2012,3,0,2,26,6416,4.0,0,1,1,0,7,9
24327,434,54,929,2014,4,1,1,36,2128,4.0,0,1,1,0,11,4
18158,491,61,1126,2012,9,1,5,46,1045,5.0,2,1,1,0,2,6
16621,413,41,913,2014,9,0,5,32,7430,4.0,0,1,1,0,2,12
13172,0,41,1519,2004,4,1,0,36,2925,4.0,0,0,1,1,12,4
1254,435,55,877,2013,9,1,5,36,4165,4.0,0,0,1,0,7,0
43128,528,23,1305,2016,4,1,1,36,638,4.0,0,1,1,0,1,4
18817,0,58,854,2004,8,0,1,47,0,4.0,1,0,1,0,14,0
64823,23,23,1442,2018,4,1,1,36,4359,4.0,0,1,1,0,1,4
4077,105,32,802,2012,9,1,5,80,1886,8.0,0,0,1,0,1,0
11200,0,5,146,2005,9,1,5,56,3821,4.0,0,2,1,0,1,6
39201,0,24,707,2011,4,1,5,63,2165,6.0,2,2,1,0,12,8
48610,18,58,847,2012,4,1,2,63,2656,6.0,0,0,1,0,1,0
282,281,32,803,2008,4,1,5,82,3437,8.0,0,0,1,0,1,0
23082,387,21,684,2013,3,1,2,26,7190,4.0,0,1,1,0,14,4
20171,463,23,1442,2011,4,1,1,36,2953,4.0,0,1,1,0,1,4
392,463,28,295,2011,1,1,5,36,3556,4.0,0,1,0,0,12,12
10663,540,55,724,2015,4,1,5,46,6998,4.0,0,0,1,0,12,0
6500,7,35,560,2014,3,0,5,20,6559,4.0,0,1,1,1,7,4
5645,0,5,146,1996,9,0,0,46,0,6.0,1,2,1,0,13,2
14113,0,5,146,2004,9,1,0,46,2550,6.0,2,2,1,1,12,12
78403,0,39,1095,2020,4,1,5,44,0,4.0,0,0,1,0,1,12
15994,0,21,652,2006,7,0,0,56,870,6.0,0,1,1,1,12,10
26017,504,23,633,2017,9,1,5,28,279,4.0,0,1,1,0,14,4
2430,163,36,601,2008,9,1,1,56,2599,6.0,0,2,1,0,1,12
38609,28,23,834,2016,10,1,1,46,804,4.0,0,1,1,0,14,4
10349,434,23,1334,2014,9,1,4,36,5203,4.0,0,1,1,0,14,4
21940,435,54,929,2013,8,1,1,36,1754,4.0,0,1,1,0,12,4
17844,387,58,262,2013,3,1,5,26,7247,4.0,0,1,1,0,11,4
1646,435,16,742,2013,9,1,2,36,2568,4.0,0,1,1,0,7,0
24462,0,36,601,2008,9,1,5,63,1578,6.0,2,0,1,0,14,12
97219,0,36,404,2015,9,1,5,57,7650,6.0,2,0,1,0,1,12
40,0,58,1154,2014,3,0,2,32,189,4.0,0,1,1,0,14,0
10492,0,58,1154,2008,3,0,2,26,4191,4.0,0,1,1,1,12,6
40769,0,36,406,2007,9,1,5,92,1393,8.0,2,2,1,0,1,8
10976,74,58,262,2012,3,0,2,26,0,4.0,3,1,1,1,1,2
6586,184,36,319,1998,10,1,0,36,421,4.0,1,2,1,0,2,4
9408,0,33,1418,1999,9,0,0,80,2699,8.0,0,2,1,0,12,8
10036,0,36,215,2005,3,1,5,36,915,4.0,2,1,1,0,12,6
108371,66,16,676,2018,4,1,5,42,3976,4.0,0,1,1,0,14,4
17562,540,16,744,2015,9,0,5,46,3021,4.0,2,1,1,0,6,8
18033,0,21,481,2012,9,1,2,26,3191,4.0,3,1,1,0,14,4
1725,93,58,847,2010,9,1,2,61,3553,6.0,0,0,1,0,6,12
9408,488,58,435,2014,9,1,5,46,1087,4.0,2,1,1,0,1,0
30856,435,54,1226,2013,4,1,1,36,1021,4.0,0,1,1,0,3,4
18817,489,58,435,2013,9,1,5,46,7174,5.0,2,1,1,0,7,14
53314,532,5,162,2014,9,1,5,57,7658,6.0,2,2,1,0,7,12
26657,503,16,661,2019,4,0,5,26,6701,8.0,2,1,1,0,7,9
15822,508,23,810,2010,1,1,5,36,7015,4.0,0,1,1,0,14,4
22715,388,58,262,2012,3,1,5,26,5088,4.0,0,1,1,0,1,4
25,0,58,1154,2013,3,0,4,32,2610,4.0,3,1,1,0,14,4
15681,439,23,633,2011,9,0,5,32,4179,1.0,2,1,1,0,12,5
1333,415,58,1154,2012,3,1,2,32,235,4.0,0,1,1,0,14,12
19707,398,23,633,2012,9,1,5,28,894,4.0,0,1,1,0,12,4
16480,396,23,633,2014,9,1,5,28,1545,4.0,0,1,1,0,12,4
5488,319,58,1154,2014,3,1,2,32,4707,4.0,0,1,1,0,14,12
2509,550,62,1558,2013,4,1,5,59,2421,6.0,0,0,1,0,14,12
15053,531,23,1305,2010,4,1,1,40,6526,4.0,0,1,1,0,12,4
56136,3,36,595,2017,9,1,5,36,5591,4.0,0,2,1,0,1,12
1646,84,36,785,2016,4,1,5,56,5995,6.0,0,0,1,0,14,0
941,413,61,893,2014,9,1,1,32,6476,4.0,0,1,1,0,2,12
21326,528,36,382,2016,9,1,5,36,4714,4.0,0,1,1,0,14,12
31047,15,36,601,2014,9,1,1,63,1225,6.0,0,0,1,0,7,12
7809,528,23,1334,2016,9,1,4,36,5558,4.0,0,1,1,0,8,4
7213,0,21,684,2003,3,0,5,26,3752,4.0,2,1,1,1,2,0
12231,516,58,1154,2010,3,0,2,0,0,4.0,0,1,1,0,5,0
470,76,36,990,2015,4,1,5,63,7063,6.0,0,0,1,0,12,12
42337,0,5,1553,2008,4,1,5,57,2182,6.0,2,0,1,0,1,16
21768,437,8,1090,2012,4,1,1,36,1972,4.0,0,1,1,0,7,4
19130,58,58,1399,2013,9,1,5,71,5923,6.0,0,0,1,0,12,12
4200,0,61,819,1995,9,0,5,28,907,4.0,1,1,1,0,2,2
15681,331,55,1567,2014,9,1,2,36,4103,4.0,0,0,1,0,14,0
314,415,58,1154,2012,3,1,2,32,5148,4.0,0,1,1,0,14,12
13172,55,16,661,2009,4,1,2,46,2293,4.0,0,1,1,0,7,10
40,0,21,684,2005,3,0,5,22,1618,4.0,3,1,1,1,11,2
21012,477,28,1360,2014,4,1,5,44,7317,4.0,2,0,1,0,1,12
9722,485,23,1334,2015,9,1,4,36,5469,4.0,0,1,1,0,8,4
51746,0,5,184,2012,9,1,5,57,2925,6.0,2,2,1,0,7,12
7370,0,27,826,2005,4,0,0,67,421,6.0,2,0,1,0,3,5
18817,0,5,97,2007,0,1,5,56,1618,6.0,2,2,0,0,1,8
5645,83,8,456,2007,4,1,1,36,5458,4.0,0,1,1,0,0,4
103491,0,42,491,2008,2,0,1,23,3605,4.0,1,1,0,0,14,2
13799,0,16,1427,2004,2,0,1,32,3511,4.0,1,1,0,0,12,2
627,415,32,413,2012,3,1,2,32,2971,4.0,0,1,1,0,14,0
21326,489,58,435,2013,9,0,5,46,3233,4.0,0,1,1,0,6,0
10192,370,32,623,2015,9,1,2,46,5073,4.0,0,1,1,0,14,12
31524,4,27,826,2011,4,1,1,56,3124,4.0,0,1,1,0,12,4
18000,296,21,652,2010,7,0,5,44,1293,4.0,0,1,1,1,12,2
13987,437,8,537,2012,9,1,1,36,2700,4.0,0,1,1,0,14,4
13172,377,8,537,2013,9,0,5,25,1748,4.0,2,1,1,0,4,10
23521,0,55,1091,2013,3,1,5,46,650,4.0,2,0,1,0,0,6
21739,434,8,1090,2014,4,1,1,36,2635,4.0,0,1,1,0,14,4
862,133,5,1533,2017,4,1,5,56,0,6.0,0,0,1,0,1,12
3058,434,16,742,2014,9,1,5,36,1902,4.0,0,1,1,0,1,12
9095,0,58,1498,2010,9,0,5,16,2699,3.0,3,1,1,1,12,12
7700,0,41,1410,2005,9,0,5,26,1987,4.0,0,1,1,1,14,8
22649,463,54,1226,2011,4,1,1,36,1186,4.0,0,1,1,0,12,4
18660,512,23,834,2011,7,1,1,46,5835,4.0,0,1,1,0,1,4
10663,485,23,1334,2015,9,1,4,36,4478,4.0,0,1,1,0,12,4
314,114,32,1242,2010,4,1,2,63,4950,6.0,0,0,1,0,12,12
5175,0,42,1077,2001,9,0,5,48,3139,6.0,0,2,1,0,14,5
7213,0,55,955,2002,9,1,5,56,2859,6.0,0,0,1,1,12,4
16308,479,28,1081,2013,9,1,5,44,7399,12.0,2,1,1,0,12,8
20071,0,58,1154,2013,3,0,5,32,5864,4.0,2,1,1,0,7,12
48955,485,23,1305,2015,4,1,1,36,6963,4.0,0,1,1,0,1,4
16465,485,23,642,2015,9,1,5,36,4775,4.0,0,1,1,0,11,8
12287,13,23,633,2007,9,1,1,28,2387,4.0,0,1,1,0,12,4
40556,522,23,1442,2017,4,1,1,30,7054,4.0,0,1,1,0,7,4
14113,0,21,410,2013,1,0,2,26,7317,4.0,1,1,0,0,1,4
34406,488,23,834,2014,7,1,1,46,757,4.0,0,1,1,0,7,4
52959,23,23,1334,2018,9,1,5,36,5466,4.0,0,1,1,0,7,4
17747,437,23,1442,2012,4,1,1,36,3539,4.0,0,1,1,0,1,4
470,398,41,913,2012,4,1,5,28,1390,4.0,0,0,1,0,14,0
17249,414,23,633,2013,9,0,5,32,7422,4.0,0,1,1,0,2,0
39829,207,32,802,2010,4,1,5,80,2049,8.0,0,0,1,0,1,0
7840,0,36,385,2000,1,0,0,36,1683,4.0,2,2,0,1,14,4
8320,13,23,633,2007,9,1,5,28,1839,4.0,0,1,1,0,12,4
11917,0,21,684,2012,3,1,2,22,1155,4.0,0,1,1,1,3,2
48610,0,36,773,2011,4,1,1,57,1764,6.0,2,0,1,0,14,12
7119,508,23,1334,2010,9,1,4,36,7007,4.0,0,1,1,0,14,4
4000,0,41,1038,2003,1,0,5,20,903,4.0,1,1,0,0,7,4
20005,463,54,248,2011,4,1,1,36,2358,4.0,0,1,1,0,1,4
5331,0,36,210,1998,3,0,5,28,3220,1.0,2,1,1,0,7,6
13000,0,16,1421,2000,6,0,1,45,3870,4.0,1,2,1,0,14,1
24283,434,8,456,2014,4,1,1,36,1738,4.0,0,1,1,0,14,4
17484,412,23,633,2011,9,1,5,28,128,4.0,0,1,1,0,14,4
7213,0,41,1404,2003,9,0,5,42,7502,6.0,0,1,1,0,12,6
3800,0,36,597,2000,9,1,1,59,1,6.0,2,2,1,0,12,6
15681,0,61,816,2010,3,0,5,37,1,4.0,1,1,1,0,13,8
6476,0,41,1067,2008,3,0,0,26,7686,4.0,0,0,1,1,1,0
4077,377,8,1502,2013,3,1,2,24,3055,4.0,0,1,1,0,12,12
1176,480,23,1334,2012,9,1,2,44,0,4.0,0,1,1,0,11,0
157,0,58,262,2012,3,1,2,27,1087,4.0,0,1,1,1,12,4
5018,414,23,633,2013,9,1,5,32,4344,4.0,0,1,1,0,1,12
47042,76,5,162,2015,9,1,5,64,6002,6.0,2,2,1,0,1,10
15053,435,16,356,2013,9,1,2,36,2531,4.0,0,1,1,0,12,8
22580,0,41,1061,2008,8,0,1,47,2333,4.0,1,0,1,0,14,2
13172,0,23,243,2011,9,0,5,28,341,4.0,2,1,1,0,12,4
25089,0,15,125,2015,3,1,5,25,4209,4.0,1,1,0,0,11,12
100,0,23,1334,2012,9,0,2,44,7159,4.0,2,1,1,0,14,10
6272,103,32,803,2013,4,1,5,80,3197,8.0,0,0,1,0,1,0
16894,451,23,633,2010,9,1,5,28,6571,4.0,0,1,1,0,12,4
30151,485,23,1442,2015,4,1,1,36,1625,4.0,0,1,1,0,7,4
53154,528,23,1305,2016,4,1,1,36,7474,4.0,0,1,1,0,1,4
7840,0,36,330,1997,10,0,0,44,4210,6.0,1,2,1,0,12,4
941,84,3,1192,2016,4,1,5,56,5293,6.0,0,0,1,0,1,0
15800,480,28,1079,2012,9,0,5,44,7567,4.0,2,1,1,0,1,12
1568,0,41,1410,2009,3,0,5,26,7502,4.0,0,1,1,1,12,4
220,398,28,1228,2012,9,1,5,28,3118,4.0,0,1,1,0,7,12
1411,448,39,1043,2018,9,1,5,20,6716,3.0,0,1,1,0,7,12
30564,469,54,248,2016,4,1,1,28,1967,4.0,0,1,1,0,12,4
21953,0,5,175,2012,9,1,5,76,0,8.0,2,2,1,0,1,6
88595,229,36,1281,2016,9,1,5,80,4170,8.0,0,0,1,0,12,12
1960,397,28,1228,2013,9,1,5,28,5737,4.0,0,1,1,0,1,12
16621,51,36,601,2011,9,1,1,63,739,6.0,0,0,1,0,12,12
21009,554,16,1421,2010,2,0,1,45,3087,4.0,1,2,1,0,14,2
24305,0,58,435,2012,9,1,5,63,3826,6.0,0,1,1,0,1,8
4704,0,3,230,1998,9,0,5,44,0,6.0,1,1,1,0,2,6
15681,528,23,1334,2016,9,1,4,36,4538,4.0,0,1,1,0,12,4
15681,207,32,802,2010,4,1,5,80,4164,8.0,0,0,1,0,12,0
157,492,8,1007,2017,9,1,5,26,0,4.0,0,1,1,0,11,12
549,22,55,536,2019,9,1,5,36,6951,4.0,0,0,1,0,2,12
12231,114,32,1242,2010,4,1,2,63,5126,6.0,0,1,1,0,2,12
1490,415,32,413,2012,3,1,2,32,2554,4.0,0,1,1,0,14,0
15681,207,32,802,2010,4,1,5,80,4164,8.0,0,0,1,0,12,0
10663,485,23,1334,2015,9,1,4,36,4478,4.0,0,1,1,0,12,4
20385,0,58,1154,2012,9,0,5,32,2925,4.0,0,1,1,0,2,8
17876,412,23,1466,2011,3,1,5,28,5826,4.0,2,1,1,0,1,12
627,355,8,1358,2014,3,1,5,20,1191,4.0,0,1,1,0,2,12
18817,0,61,904,2014,9,1,5,33,6617,4.0,0,1,1,0,1,12
10036,524,23,243,2019,9,1,5,28,5365,4.0,0,1,1,0,7,12
15994,5,58,435,2010,9,0,5,46,804,4.0,2,1,1,0,12,12
64290,186,58,119,2016,4,1,5,71,5438,6.0,0,0,1,0,1,6
199,0,58,949,2016,4,1,1,57,7129,6.0,0,0,1,0,1,12
36730,487,23,1442,2016,4,1,1,30,513,4.0,0,1,1,0,12,4
157,437,35,14,2012,9,1,5,36,4415,4.0,0,1,1,0,1,12
81539,229,32,802,2016,4,1,5,80,2053,8.0,0,0,1,0,14,0
25744,528,8,1007,2016,9,1,5,36,533,4.0,0,1,1,0,14,4
11604,434,23,1334,2014,9,1,4,36,4504,4.0,0,1,1,0,12,4
50018,3,23,1334,2017,9,1,5,36,2937,4.0,0,1,1,0,7,4
3763,413,23,633,2014,9,1,5,32,403,4.0,0,1,1,0,14,12
5959,0,35,560,2002,3,0,4,26,1,4.0,2,1,1,1,2,4
627,499,23,633,2016,9,1,5,32,6645,4.0,0,1,1,0,1,12
31675,272,36,761,2016,4,1,5,92,5016,8.0,0,0,1,0,1,12
14113,433,28,1079,2014,9,1,5,36,6077,4.0,0,1,1,0,12,4
1882,15,36,601,2014,9,1,5,63,1729,6.0,0,2,1,0,7,12
10349,0,36,571,1999,9,0,5,36,4210,4.0,1,2,1,0,1,6
